Tweet,Target,Stance,ID,masked_tweet,vicuna_response
The cruelty in #JoeBiden candidacy is his obvious mental decline &amp; the fact that establish Dems &amp; corporate America continue promoting him regardless of the personal/professional outcome to him &amp; the country. It is shameful. #NoBiden,Joe Biden,AGAINST,16,The cruelty in [MASK] candidacy is his obvious mental decline &amp; the fact that establish Dems &amp; corporate America continue promoting him regardless of the personal/professional outcome to him &amp; the [MASK] It is shameful. [MASK], The attitude of the sentence towards Joe Biden is negative.
"Now we all had a good time dancing on the proverbial grave of #JoeBiden yesterday. But remember it's not his diminishing mental state or his gaffs that make him bad. It's his long history of political actions that hurt people of color, women and poor ppl",Joe Biden,AGAINST,16,"Now we all had a good time dancing on the proverbial grave of [MASK] [MASK] But remember [MASK] not his diminishing mental state or his gaffs that make him bad. It's his long history of political actions that hurt people of color, women and poor ppl", The attitude of the sentence towards Joe Biden is against.
"And even if he didn't know,he is basically not a worse person. It only shows us that the root of all evil is equal opportunities and access to education for everyone,not just for the privileged! That is the point we should think about. Biden will be on the right track! #VoteBlue",Joe Biden,FAVOR,16,And even if he didn't [MASK] is basically not a worse person. It only shows us that the root of all evil is equal opportunities and access to education for [MASK] just for the [MASK] That is the point we should think about. Biden will be on the right track! #VoteBlue, The attitude of the sentence towards Joe Biden is favorable. The sentence expresses the idea that even if Joe Biden
"Don't worry. In a few months, he'll have to address him as ""President Biden"". #JoeBiden #VoteBiden2020 @JoeBiden",Joe Biden,FAVOR,16,"Don't worry. In a few months, he'll have to address him as [MASK] Biden"". [MASK] #VoteBiden2020 [MASK]", The attitude of the sentence towards the Target 'Joe Biden' is favor.
"Women dont like it when old, white men pander to them for their votes. Women want to be at the top of the ticket, not in the consolation spot as VP. You are a joke, Joe and will be making the same mistake that Walt and Johnny made. #DementiaJoe #DemocratsAreDangerous",Joe Biden,AGAINST,16,"Women dont like it when old, white men [MASK] to them for their votes. Women want to be at the top of the ticket, not in the consolation spot as VP. You are a joke, Joe and will be making the same mistake that Walt and Johnny made. [MASK] [MASK]", The attitude of the sentence towards the Target 'Joe Biden' is against.
#DemocraticDebate Wow!!! Uncle Joe just whacked Gillibrand : Whats changed ? You running for President ...,Joe Biden,FAVOR,16,[MASK] [MASK] Uncle Joe just whacked [MASK] : Whats changed ? You running for President ..., The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
I've gotta say it LOUD n C L E A R...u don't have what it takes to win. You're a THIEF (who stole OUR $$. A LIAR (not very good 1 tho). U were the sleeping dog for Obama while he tried to destroy OUR country! U r a P.O.S.!!! Nothing about u says 'presidential' #NoJoe #Biden,Joe Biden,AGAINST,16,I've gotta say it LOUD n C L E A R...u don't have what it takes to win. You're a THIEF (who stole OUR $$. A LIAR (not very good 1 tho). U were the sleeping dog for Obama while he tried to destroy OUR country! U r a P.O.S.!!! Nothing about u says [MASK] [MASK] [MASK], The attitude of the sentence is against Joe Biden.
Sorry Joe this dreg is voting red. Your opinion of good government is allowing socialism you & Obummer let our jobs go & told plp the days of earning a living by working hard were over. You are trying to squash the middle class. Homelessness needs to end not increase. Go awayJoe,Joe Biden,AGAINST,16,Sorry Joe this [MASK] is voting red. Your opinion of good government is allowing socialism you & Obummer let our jobs go & told plp the days of earning a living by working hard were over. You are trying to squash the middle class. [MASK] needs to end not increase. Go [MASK]," The attitude of the sentence ""Sorry Joe this dreg is voting red"" is against."
"Burisma paid Joe #Biden $900,000 for lobbying Ukrainian MP. Burisma paid no less than $16.5 million to Aleksander #Kwasniewski",Joe Biden,AGAINST,16,"[MASK] paid Joe [MASK] $900,000 for lobbying Ukrainian MP. [MASK] paid no less than $16.5 million to Aleksander #Kwasniewski"," The attitude of the sentence ""Burisma paid Joe Biden $900,000 for lobb"
"Didn't start well but #JoeBiden gave a great answer to why he thinks he can work with #GOP, especially considering, as he said, they've attacked him and his family.",Joe Biden,FAVOR,16,"Didn't start well but [MASK] gave a great answer to why he thinks he can work with [MASK] especially considering, as he [MASK] they've attacked him and his family.", Favor.
This is why we still need Elizabeth Warren! We need her integrity & her ability to get shit done #ElizabethWarren #WarrenCoronavirusPlan #ShesGotAPlanForThat #ElizabethWarren #WeNeedWarren #NeverthelessShePersisted #ItsTimeForWomenToLead #WarrenBiden,Joe Biden,FAVOR,16,This is why we still need Elizabeth Warren! We need her integrity & her ability to get shit done [MASK] #WarrenCoronavirusPlan #ShesGotAPlanForThat [MASK] #WeNeedWarren #NeverthelessShePersisted #ItsTimeForWomenToLead [MASK], The attitude of the sentence towards Joe Biden is favorable.
"You know what else is up dock?Intimidating not just a Diplomat but multiple careers,in the DOJ with our NATO relations,and in turn #MakeAmericaGreatAgain into,#AbuseOfPower,#JoeBiden#hunterbiden#Urkraine#Coup#Quidproquo#Slander&amp;lies#Graystate#lies#ALtright#Comunist#Altright#Thug!",Joe Biden,AGAINST,16,"You know what else is up [MASK] not just a Diplomat but multiple [MASK] the DOJ with our NATO [MASK] in turn #MakeAmericaGreatAgain into,#AbuseOfPower,#JoeBiden#hunterbiden#Urkraine#Coup#Quidproquo#Slander&amp;lies#Graystate#lies#ALtright#Comunist#Altright#Thug!", The attitude of the sentence towards the Target 'Joe Biden' is none.
"#JoeBiden: ""if you don't fire that prosecutor, United States will not give you $1Billion in Aid"" &amp; ""if you don't trust me call #BarackObama Treason!! Locke Em Up!!",Joe Biden,AGAINST,16,"[MASK] ""if you don't fire that prosecutor, United States will not give you $1Billion in Aid"" &amp; ""if you don't trust me call [MASK] [MASK] Locke Em Up!!", Favor.
In the famous words of mad Maxine what's good for the goose is good for the gander #ReleaseTheTranscript #JoeBiden #UkraineBiden #UkraineForGain,Joe Biden,AGAINST,16,In the famous words of mad Maxine what's good for the goose is good for the [MASK] #ReleaseTheTranscript [MASK] [MASK] #UkraineForGain, None.
"Biden and Booker's popularity percentage bring into question the validity of this graphic lol. And no Gabbard, too, raises questions.",Joe Biden,AGAINST,16,"Biden and [MASK] popularity percentage bring into question the validity of this graphic lol. And no Gabbard, too, raises [MASK]", None.
"Fear of those voters got us the hateful, cruel, corrupt GOP we have in power now. Ignorance of those voters and alienation of those voters will keep that GOP in power. #Biden plays into both fear of those voters &amp; alienation of them.",Joe Biden,AGAINST,16,"Fear of those voters got us the hateful, cruel, corrupt GOP we have in power [MASK] Ignorance of those voters and alienation of those voters will keep that GOP in power. [MASK] plays into both fear of those voters &amp; alienation of them.", None.
"Unfortunately, Joe you have also decided not to stand up for the American people. Your actions speak louder then your words.",Joe Biden,AGAINST,16,[MASK] Joe you have also decided not to stand up for the American [MASK] Your actions speak louder then your words., The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
@JoeBiden Why don't you and Stevens crawl back under your retirement rocks and keep your mouths shut? The both of you don't give a damn about law abiding citizens being able to defend ourselves and our families. How many armed guards do you have around to protect you?,Joe Biden,AGAINST,16,[MASK] Why don't you and Stevens crawl back under your retirement rocks and keep your mouths shut? The both of you don't give a damn about law abiding citizens being able to defend ourselves and our [MASK] How many armed guards do you have around to protect you?, The attitude of the sentence towards Joe Biden is against.
"Rather than listing out facts, policies and political history - @JoeBiden keeps referring viewers to his website. He clearly cant remember any of these during the #DemDebate and is not consistent when he does speak on them. Makes me worry about his ability to be #President.",Joe Biden,AGAINST,16,"Rather than listing out facts, policies and political history - [MASK] keeps referring viewers to his [MASK] He clearly cant remember any of these during the #DemDebate and is not consistent when he does speak on them. Makes me worry about his ability to be [MASK]", Against.
@JoeBiden people gaining up on you is ridiculous this thing about race is ridiculous they're making too much of it just to win a primary. I actually liked Cory Booker before this I no longer do. If gang bangers bothers him so much maybe he's two thin skined to be President,Joe Biden,AGAINST,16,[MASK] people gaining up on you is ridiculous this thing about race is ridiculous they're making too much of it just to win a primary. I actually liked Cory Booker before this I no longer do. If gang bangers bothers him so much maybe [MASK] two thin [MASK] to be President, The attitude of the sentence towards Joe Biden is against.
Joe Biden act sometimes like he just escaped from the nursing home. #Biden,Joe Biden,AGAINST,16,Joe Biden act sometimes like he just escaped from the nursing [MASK] [MASK], The attitude of the sentence 'Joe Biden act sometimes like he just escaped from the nursing home. #B
Biden accuser is destroying her life all by herself by jumping into politics for no reason. She needs to jump out of it and walk away. Blue party is not vengeful and we will leave her alone IF she leaves us alone. #VoteBiden2020,Joe Biden,FAVOR,16,Biden accuser is destroying her life all by herself by jumping into politics for no reason. She needs to jump out of it and walk [MASK] Blue party is not [MASK] and we will leave her alone IF she leaves us alone. [MASK], None.
"United, we can do this. Join #TeamJoe, and help get the orange stain out of the White House",Joe Biden,FAVOR,16,"United, we can do this. Join [MASK] and help get the orange stain out of the White House"," The attitude of the sentence ""United, we can do this. Join #TeamJoe, and help get the"
LMAOOOOO no it was young joe Biden and he was the coolest dude ever,Joe Biden,FAVOR,16,LMAOOOOO no it was young [MASK] Biden and he was the coolest dude ever, The attitude of the sentence 'LMAOOOOO no it was young joe Biden and he was the
"Dude, an @ewarren President, and @PeteButtigieg Vice President ticket would of been amazing! Both have such empathy, and truly care for other's lives! Proud to see them in earnest support towards @JoeBiden. #ElizabethWarren #Biden #coronavirusthoughts",Joe Biden,FAVOR,16,"Dude, an @ewarren President, and @PeteButtigieg Vice President ticket would of been amazing! Both have such empathy, and truly care for other's lives! Proud to see them in earnest support towards [MASK] [MASK] [MASK] #coronavirusthoughts", The attitude of the sentence towards the Target 'Joe Biden' is favor.
