Tweet,Target,Stance,ID,masked_tweet
"Indeed they are , but so are a lot of things , and that tells us nothing about whether they 're good or bad and how we want to treat them going forward .",gun control,NONE,10,"Indeed they are , but so are a lot of things , [MASK] that tells us nothing about whether they 're good [MASK] bad and how we want to [MASK] them going forward ."
"The major gun control organizations bought the idea , to the point of changing their names to replace “ handgun ” with “ gun . ”",gun control,NONE,10,"The major [MASK] control organizations bought the idea , to the point of changing their [MASK] to replace “ handgun ” with “ [MASK] . ”"
"He has held numerous positions at The Times , including assistant managing editor for news , foreign editor , national editor and Washington editor .",gun control,NONE,10,"He has held numerous [MASK] at The Times , including assistant managing editor for news , [MASK] editor , national editor [MASK] Washington editor ."
"These days , we are all targets to some degree .",gun control,NONE,10,"These days , we are all [MASK] [MASK] some [MASK] ."
Will background checks on private transfers of guns make us safer ?,gun control,AGAINST,10,Will background checks [MASK] private transfers [MASK] [MASK] make us safer ?
"In response to the core question ,  Should more gun control laws be enacted ?",gun control,NONE,10,"In response to the [MASK] question , Should more [MASK] [MASK] laws be enacted ?"
"Eight people or groups turned in arguments for the "" pro "" side 's six pages in the publication , urging voters to approve the Regulation and Taxation of Marijuana Act ( RTMA ) .",marijuana legalization,FAVOR,11,"Eight people or groups turned in arguments for the "" pro "" [MASK] [MASK] six pages in the publication , urging voters to approve the Regulation and [MASK] of Marijuana Act ( RTMA ) ."
Then he 's busted .,marijuana legalization,NONE,11,[MASK] he [MASK] [MASK] .
Poll Shows Most Russians Against Legalization of Soft Drugs .,marijuana legalization,NONE,11,Poll Shows Most Russians [MASK] [MASK] [MASK] Soft Drugs .
Taxed and regulated systems are working in Colorado and other states .,marijuana legalization,FAVOR,11,[MASK] [MASK] [MASK] systems are working in Colorado and other states .
It was remarkably successful : Illegal drug use by young adults dropped more than 50 percent .,marijuana legalization,FAVOR,11,It was remarkably successful : [MASK] [MASK] use by young [MASK] dropped more than 50 percent .
The dangers of secondhand cigarette smoke are well-publicized .,marijuana legalization,AGAINST,11,The dangers of secondhand [MASK] [MASK] are [MASK] .
"I think those benefits outweigh the drawbacks , and I ’m hardly alone .",marijuana legalization,NONE,11,"I [MASK] those benefits outweigh the [MASK] , [MASK] I ’m hardly alone ."
All three and state law enforcement groups believe legal marijuana is a public safety threat .,marijuana legalization,AGAINST,11,All three [MASK] state law enforcement groups believe [MASK] [MASK] is a public safety threat .
"Special thanks to Heritage Intern Anthony Napolitano for his invaluable efforts in the researching , writing , and editing of this report .",marijuana legalization,NONE,11,"Special thanks to Heritage [MASK] Anthony Napolitano for his invaluable efforts in the researching , writing , [MASK] [MASK] of this report ."
Illicit drug use is no less victimless than alcoholism .,marijuana legalization,AGAINST,11,[MASK] [MASK] use is no less victimless than [MASK] .
Archived from the original on 7 March 2008 .,marijuana legalization,NONE,11,Archived from [MASK] [MASK] [MASK] 7 March 2008 .
"Many anti-prohibition activists focus on the well-documented dangers of alcohol ( such as alcoholism , cystisis , domestic violence , brain and liver damage ) .",marijuana legalization,FAVOR,11,"Many [MASK] activists focus on the [MASK] dangers of alcohol ( such as alcoholism , cystisis , domestic violence , [MASK] and liver damage ) ."
Real time last sale data provided by NASDAQ .,marijuana legalization,NONE,11,[MASK] time last [MASK] data provided by [MASK] .
Would transportation providers be prohibited from firing bus drivers because they smoke marijuana ?,marijuana legalization,NONE,11,Would transportation providers be prohibited from firing [MASK] [MASK] because they [MASK] marijuana ?
On marijuana — known as Question 4 — polls consistently show the legalization forces in the lead .,marijuana legalization,NONE,11,On marijuana — known as [MASK] 4 — [MASK] consistently show the [MASK] forces in the lead .
"In any given month , Colorado is now home to more than a half-million growing marijuana plants that are destined for the state ’s pot shops .",marijuana legalization,NONE,11,"In any given month , Colorado is now home to more than a [MASK] growing marijuana plants that are destined for the state [MASK] pot [MASK] ."
Many believe that being old is worse than being dead .,marijuana legalization,NONE,11,[MASK] believe [MASK] being old is [MASK] than being dead .
Citizens also should not overlook what may be the greatest harms of marijuana legalization : increased addiction to and use of harder drugs .,marijuana legalization,AGAINST,11,Citizens also should not overlook what may be the greatest harms of [MASK] [MASK] : increased addiction to [MASK] use of harder drugs .
"Many patients were able to find employment , some even started a family after years of homelessness and delinquency .",marijuana legalization,FAVOR,11,"[MASK] patients were able to find employment , some even started a family after years of homelessness [MASK] [MASK] ."
"If drug use increases with legalization , so will such forms of related violent crime as assaults , drugged driving , child abuse , and domestic violence .",marijuana legalization,AGAINST,11,"If [MASK] use increases with legalization , so will such forms of related violent crime as assaults , [MASK] driving , child abuse , [MASK] domestic violence ."
"LARRY WOLK : Some places , like here at the Department of Public Health , we have a smoke free campus .",marijuana legalization,NONE,11,"LARRY WOLK : [MASK] [MASK] , like here at the Department of Public Health , we have a [MASK] free campus ."
"And last but not least , "" What will it say about me if I do n't speak out on this vital issue ? """,marijuana legalization,NONE,11,"And last but not least , "" What will it say [MASK] me if I [MASK] n't speak out on this [MASK] issue ? """
Drug cultivators typically opt to produce in areas with ecosystems with abundant plant biomass to better conceal their operations .,marijuana legalization,NONE,11,[MASK] [MASK] typically opt to produce in areas with ecosystems with abundant plant biomass to better [MASK] their operations .
"The worst culprit is tobacco , with 30 percent of its users becoming addicted .",marijuana legalization,NONE,11,"The [MASK] [MASK] is [MASK] , with 30 percent of its users becoming addicted ."
"The only open question is who will profit from the sales of cannabis , organized crime and criminals , or legitimate business with regulation and Taxation ?",marijuana legalization,NONE,11,"The only open question is who will profit from the sales of cannabis , organized crime and [MASK] , [MASK] legitimate business with regulation and [MASK] ?"
