Tweet,Target,Stance,ID,masked_tweet
One Los Angeles-based blogger estimated a raise in rental prices by $ 173/month if the minimum wage was increased to $ 15/hour .,minimum wage,AGAINST,12,One Los [MASK] blogger estimated a raise in rental prices by [MASK] 173/month if the minimum wage was increased to $ [MASK] .
I can only assume this argument is born from either blind stubbornness or toxic mold inhalation .,minimum wage,NONE,12,I can only assume this argument is born from either blind [MASK] [MASK] toxic mold [MASK] .
But no single solution will work on its own .,minimum wage,NONE,12,But [MASK] [MASK] solution will work [MASK] its own .
"The only economic interests that matter to them are , unsurprisingly , their own .",minimum wage,NONE,12,The only economic interests that matter [MASK] them are [MASK] unsurprisingly [MASK] their own .
"A 2005 study published by Cornell University found that "" a longterm 10 % increase in the earnings of low-skilled workers could decrease high school enrollment rates by as much as 5-7 % . """,minimum wage,AGAINST,12,"A 2005 study published by Cornell University found that "" a longterm 10 % increase in the earnings of [MASK] workers could [MASK] [MASK] school enrollment rates by as much as 5-7 % . """
"Not true : An employer can pay a tipped employee as little as $ 2.13 per hour in direct wages , but only if that amount plus tips equal at least the federal minimum wage and the worker retains all tips and customarily and regularly receives more than $ 30 a month in tips .",minimum wage,NONE,12,"Not true : An employer can [MASK] a tipped employee as little as [MASK] 2.13 per hour in direct wages , but only if that amount plus tips equal at least the federal minimum wage and the worker retains all tips and customarily and regularly receives more than [MASK] 30 a month in tips ."
"The higher costs of production are , the higher prices are .",minimum wage,AGAINST,12,"The [MASK] costs of [MASK] are , the [MASK] prices are ."
"Scott , I do n’t blame you for your answers because you are repeating the dominant narrative … the one that is taught in schools and universities .",minimum wage,NONE,12,"Scott , [MASK] do n’t blame you for your answers because you are repeating the dominant narrative … the one that is taught [MASK] schools [MASK] universities ."
"One of the biggest political issues right now nationwide , and one that will likely be an important issue in next year ’s presidential election is the minimum wage .",minimum wage,NONE,12,"One of the biggest political issues right now nationwide , and one that will likely be an important issue in next year ’s presidential [MASK] is the [MASK] [MASK] ."
"The Economic Policy Institute stated that a minimum wage increase from the current rate of $ 7.25 an hour to $ 10.10 would inject $ 22.1 billion net into the economy and create about 85,000 new jobs over a three-year phase-in period .",minimum wage,FAVOR,12,"The Economic Policy Institute stated that a minimum wage increase from the current rate of [MASK] 7.25 an hour to [MASK] 10.10 would inject [MASK] 22.1 billion net into the economy and create about 85,000 new jobs over a three-year phase-in period ."
"Every time it was raised it was opposed by some few who said "" it is going to lose jobs and wreck the economy "" which is factually untrue as study after study has proven .",minimum wage,FAVOR,12,"Every time it was raised it was opposed by some few who said "" it is going [MASK] lose jobs and wreck the economy "" which is factually untrue as [MASK] after [MASK] has proven ."
"In 2014 , Steve H. Hanke , PhD , Professor of Applied Economics at Johns Hopkins University , surveyed the 21 European Union ( EU ) countries that have a minimum wage and found they had an average unemployment rate of 11.8 % , about a third higher than the 7.9 % average unemployment rate in the seven EU countries that have no minimum wage .",minimum wage,AGAINST,12,"In 2014 , Steve H. Hanke , PhD , Professor of Applied Economics at Johns Hopkins University , surveyed the 21 European Union ( EU ) countries that have a minimum [MASK] and found they had an [MASK] unemployment rate of 11.8 % , about a third higher than the 7.9 % average unemployment rate in the seven EU countries that have no minimum [MASK] ."
"With a few exceptions ( Bill Gates , for example , who has genuinely used his money to make the world a better place and convinced other billionaires to do the same — good job , Bill ! )",minimum wage,NONE,12,"With a few exceptions ( Bill Gates , for example , who has genuinely used his [MASK] [MASK] make the world a better [MASK] and convinced other billionaires to do the same — good job , Bill ! )"
"On top of that , the amount of the wage increase is unprecedented .",minimum wage,NONE,12,"On [MASK] of that , the amount of the [MASK] [MASK] is unprecedented ."
"The Economist stated in 2015 that "" America as a whole is an outlier among advanced economies ... one would expect America , where GDP per person is $ 53,000 , to pay a minimum wage around $ 12 an hour .",minimum wage,FAVOR,12,"The Economist stated in 2015 that "" America as a whole is an outlier among advanced economies ... one would expect America , where GDP per person is [MASK] 53,000 , to [MASK] a minimum wage around [MASK] 12 an hour ."
"Of course not , that ’s why they are n’t doing it in droves .",minimum wage,NONE,12,Of course [MASK] [MASK] that ’s why they are n’t doing it [MASK] droves .
"In a 2015 poll , "" 75 % of Americans , including 53 % of Republicans , support raising the minimum wage to $ 12.50 "" by 2020 .",minimum wage,NONE,12,"In a [MASK] poll , "" 75 % of Americans , including 53 % of Republicans , support raising the minimum [MASK] to [MASK] 12.50 "" by 2020 ."
2 - People who get the same amount of government aid as they would for working as justification to increase wages does n’t solve the problem .,minimum wage,AGAINST,12,2 - People who get the same amount of government aid as they would for working as justification [MASK] [MASK] [MASK] does n’t solve the problem .
It 's particularly a problem in the black community .,minimum wage,NONE,12,It [MASK] particularly [MASK] problem [MASK] the black community .
24 % of minimum wage workers are teenagers .,minimum wage,NONE,12,[MASK] % of [MASK] [MASK] workers are teenagers .
"In fact , a June 2014 survey found that more than 3 out of 5 small business owners support increasing the minimum wag e to $ 10.10 .",minimum wage,FAVOR,12,"[MASK] fact , a June 2014 survey found that more than 3 out of 5 small business owners support increasing the [MASK] wag e to [MASK] 10.10 ."
The problem is that you ca n't do that by mandating it in the minimum wage laws .,minimum wage,NONE,12,The problem is that you ca n't do that by [MASK] it in the [MASK] [MASK] laws .
This is one of those poll-driven deals .,minimum wage,NONE,12,This is [MASK] [MASK] those [MASK] deals .
"According to Aaron Pacitti , PhD , Associate Professor of Economics at Siena College , raising the minimum wage would help reduce the federal budget deficit "" by lowering spending on public assistance programs and increasing tax revenue .",minimum wage,FAVOR,12,"According to Aaron Pacitti , PhD , Associate Professor of Economics at Siena College , raising the [MASK] [MASK] would help reduce the federal budget deficit "" by lowering spending on public assistance programs and increasing [MASK] revenue ."
And workers have a bit more cash in their paychecks besides .,minimum wage,FAVOR,12,And workers have a [MASK] more [MASK] in their [MASK] besides .
It simply is not taught .,minimum wage,NONE,12,[MASK] simply [MASK] [MASK] taught .
That 's what we need to be thinking about .,minimum wage,NONE,12,That [MASK] what we need [MASK] be thinking [MASK] .
"Yet while there ’s growing consensus that lower-income workers need more support , not everyone agrees that a wage increase to $ 15/hour is the best solution .",minimum wage,AGAINST,12,"Yet while there ’s growing consensus that [MASK] workers need more support , not everyone agrees that a wage increase to [MASK] [MASK] is the best solution ."
