Tweet,Target,Stance,ID,masked_tweet
The city 's mayor Eberhard van der Laan introduced the law after school chiefs complained about pupils turning up to classes high after rolling up outside the grounds .,marijuana legalization,AGAINST,11,The city [MASK] mayor Eberhard van der Laan introduced the law after school chiefs complained about pupils turning [MASK] to classes high after rolling [MASK] outside the grounds .
You ’re all set !,marijuana legalization,NONE,11,You [MASK] [MASK] [MASK] !
“ It can take a police officer many hours to arrest and book a suspect .,marijuana legalization,FAVOR,11,“ It [MASK] take a police officer many hours [MASK] arrest [MASK] book a suspect .
"Marijuana is widely available in Holland as , although it is technically illegal , police ca n't prosecute people for possession of small amounts .",marijuana legalization,NONE,11,"[MASK] is widely available in Holland as , although it is technically illegal , police ca n't [MASK] people for possession [MASK] small amounts ."
"They understand they are the first in the nation , and I think we should be guided by what they are doing in Colorado increases harm or reduces harm .",marijuana legalization,NONE,11,"They understand they are the first in the [MASK] , [MASK] I think we should be guided by what they are doing in Colorado increases harm [MASK] reduces harm ."
"The debate in Colorado serves as a cautionary tale about the ambivalence of a community that has lived with legal marijuana and its myriad consequences , negative and positive .",marijuana legalization,NONE,11,"The debate in Colorado serves as a [MASK] tale about the [MASK] of a community that has lived with legal marijuana [MASK] its myriad consequences , negative and positive ."
"And , throughout the area , a revolt against retail marijuana sales smolders in a state awash in $ 1 billion of legal pot .",marijuana legalization,NONE,11,"And , throughout the area , a revolt against retail marijuana sales [MASK] in a state awash in [MASK] 1 [MASK] of legal pot ."
At least cigarettes do n't peel points off of your IQ .,marijuana legalization,AGAINST,11,At least [MASK] [MASK] n't peel points off [MASK] your IQ .
" Source : KCII ,  KCII Close up : Mike Huckabee , "" YouTube.com , Oct. 17 , 2015 [ Editor 's Note : Huckabee previously expressed a CON opinion on this question .",marijuana legalization,NONE,11,"Source : KCII , KCII Close [MASK] : Mike Huckabee , "" YouTube.com , [MASK] 17 , 2015 [ Editor [MASK] Note : Huckabee previously expressed a CON opinion on this question ."
"None of this is to imply that public health experts are n't worried about teen marijuana use , however .",marijuana legalization,NONE,11,"None of this is to imply [MASK] public health experts are n't worried [MASK] teen [MASK] use , however ."
That ’s not a lottery we ’d play .,marijuana legalization,NONE,11,[MASK] [MASK] [MASK] a lottery we ’d play .
Get Breaking News in your inbox : Sign Up Thank you for signing up !,marijuana legalization,NONE,11,[MASK] Breaking News in your inbox : Sign [MASK] Thank you for signing [MASK] !
"The Monitoring the Future ( MTF ) survey poses questions about substance use to more than 40,000 8th - , 10th - and 12th-graders at public and private high schools in the United States .",marijuana legalization,NONE,11,"The Monitoring the Future ( [MASK] ) survey poses questions about substance use to more than 40,000 8th - , 10th - [MASK] [MASK] at public and private high schools in the United States ."
"Serious crimes — like murder , rape , and arson — are actually down over the past 2 ½ years , he said .",marijuana legalization,NONE,11,"Serious crimes — like murder , [MASK] , [MASK] arson — are actually down [MASK] the past 2 ½ years , he said ."
"Among those in the Silent generation , only 19 % say they have ever tried marijuana .",marijuana legalization,NONE,11,"Among those in the [MASK] [MASK] , only 19 % say they have ever tried [MASK] ."
That compares with just 39 % of Republicans .,marijuana legalization,NONE,11,[MASK] compares with just 39 % [MASK] [MASK] .
Citizens Against Legalizing Marijuana ( CALM ) is an all-volunteer Political Action Committee dedicated to defeating any effort to legalize marijuana .,marijuana legalization,AGAINST,11,Citizens Against [MASK] [MASK] ( CALM ) is an [MASK] Political Action Committee dedicated to defeating any effort to legalize marijuana .
"Cigarette use among high school students is at its lowest point ever , largely thanks to tobacco taxes and growing municipal smoking limits .",marijuana legalization,NONE,11,"[MASK] use among high school students is at its lowest point ever , largely thanks to [MASK] taxes and growing municipal [MASK] limits ."
She hates that her kids ’ school is near several dispensaries .,marijuana legalization,AGAINST,11,She hates [MASK] her kids ’ [MASK] is near several [MASK] .
The governing agreement released last week laid out plans that will force them to become members-only clubs and shut down those shops located near schools .,marijuana legalization,NONE,11,The governing agreement released last week laid out plans that will force them to become members-only clubs [MASK] shut down those [MASK] [MASK] near schools .
"Conservative Republicans oppose legalizing marijuana by roughly two-to-one ( 65 % to 32 % ) ; moderate and liberal Republicans are divided ( 49 % favor legalization , 50 % are opposed ) .",marijuana legalization,NONE,11,"Conservative Republicans oppose legalizing marijuana by roughly two-to-one ( 65 % to 32 % ) ; moderate [MASK] [MASK] Republicans are [MASK] ( 49 % favor legalization , 50 % are opposed ) ."
"• Richard Berman is the president of Berman and Company , a public affairs firm in Washington , D.C.",marijuana legalization,NONE,11,"• Richard Berman is [MASK] president [MASK] Berman [MASK] Company , a public affairs firm in Washington , D.C."
"The humorous stories about pot users having a horrible memory are not an urban legend that is simply put forward by everyone , from Hollywood films to treatment centers for addiction .",marijuana legalization,AGAINST,11,"The humorous stories about pot users having a horrible memory are not [MASK] urban legend [MASK] is simply put forward by everyone , from Hollywood films to [MASK] centers for addiction ."
"Currently , you can not call the police or any lawyer to litigate if someone in the drug trade screws you over .",marijuana legalization,FAVOR,11,"Currently , you can not call the police [MASK] any lawyer to [MASK] if someone in the [MASK] trade screws you over ."
"If paused , you 'll be notified of the number of additional comments that have come in .",marijuana legalization,NONE,11,"If paused , you 'll be notified [MASK] the number [MASK] additional comments [MASK] have come in ."
It 's been more than a year since you 've said that .,marijuana legalization,NONE,11,It [MASK] been more [MASK] a year since you 've said [MASK] .
"Source : Rachel Chason , "" Gary Johnson : Marijuana Does n't Make You Stupid , "" cnn.com , June 17 , 2016 [ Editor 's Note : Gary Johnson was the President and CEO of Cannabis Sativa , a marijuana marketing company , from July 1 , 2014 to Jan. 1 , 2016 . ]",marijuana legalization,NONE,11,"Source : Rachel Chason , "" Gary Johnson : Marijuana Does n't Make You Stupid , "" cnn.com , June 17 , 2016 [ Editor [MASK] [MASK] : Gary Johnson was the President and CEO of Cannabis Sativa , a marijuana marketing company , from July 1 , 2014 to [MASK] 1 , 2016 . ]"
But that 's not happening .,marijuana legalization,NONE,11,But [MASK] [MASK] [MASK] happening .
This racial disparity has been present throughout the life of marijuana prohibition .,marijuana legalization,NONE,11,This [MASK] disparity has been [MASK] throughout the life of [MASK] prohibition .
“ None of the busts I have done within Pueblo County with these home-grows have been anything related to recreational marijuana — except for the fact that they are here because we have become such a marijuana-friendly county .,marijuana legalization,AGAINST,11,“ None of the [MASK] I have done within Pueblo County with these home-grows have been anything related to recreational marijuana — except for the fact [MASK] they are here because we have become such a [MASK] county .
