Tweet,Target,Stance,ID,masked_tweet,Mistral-7B-Instruct-v0.2_response
"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST",Hillary Clinton,NONE,2,"I will give the Jewish [MASK] all the [MASK] to vanquish Hamas & if [MASK] means killing 200,000 Gazans, than so be it. - #SemST","cannot definitively determine the attitude of the sentence towards Hillary Clinton as it does not mention or imply any support, opposition,"
Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST,Hillary Clinton,AGAINST,2,Why did you lie about the [MASK] subpoena? [MASK] No wonder no one [MASK] you. #SemST,e attitude of the sentence is against Hillary Clinton.
"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST",Hillary Clinton,AGAINST,2,"@JoanOfArgghh I won't [MASK] the c-word, so I'll just say that everything Clinton does is a [MASK] stunt"". [MASK] #SemST","e. the sentence is expressing a critical or negative attitude towards the target 'Hillary Clinton'. So,"
Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST,Hillary Clinton,NONE,2,[MASK] #illegalimmigration is Now [MASK] According to @ChrisCuomo #NewDayCNN Let's Bash [MASK] ALL Day AGAIN #morningjoe #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text, as she is not mentioned in"
Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST,Hillary Clinton,AGAINST,2,Vow today to fight the #FirstFamilyOfCorruption [MASK] [MASK] & keep her out of office [MASK] #tcot #SemST,"sed on the context of the sentence, the attitude towards Hillary Clinton is ""against"". The sentence expresses a desire to"
During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST,Hillary Clinton,AGAINST,2,[MASK] ClintonNo.1 prez stint [MASK] we [MASK] was 'right wing conspiracy' -it's starting again #SemST,"e. the sentence expresses a critical or skeptical attitude towards the idea of a ""right wing conspiracy"""
Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST,Hillary Clinton,FAVOR,2,Jeb Bush says Americans should work longer [MASK] I'll do just that... TO [MASK] HILLARY [MASK] #SemST,"e attitude of the sentence is ""for"" or ""in favor of"" the target ""Hillary Clinton"". The sentence"
@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST,Hillary Clinton,AGAINST,2,@AC360 asked @realDonaldTrump the tough [MASK] Too bad @CNN didn't ask [MASK] the tough [MASK] #SemST,"sed on the given sentence, the attitude towards Hillary Clinton is ""against"". The sentence implies that CNN did not ask Hillary"
@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST,Hillary Clinton,AGAINST,2,[MASK] : Women deserve a better [MASK] for the HIGH HONOR of first woman President. We ALL [MASK] #SemST,"e sentence expresses a favorable attitude towards Hillary Clinton. The speaker, Hillary Clinton herself, is expressing her belief that"
@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST,Hillary Clinton,FAVOR,2,[MASK] #GoKatie Ted you're not going to be [MASK] [MASK] #GayMarriageisLegal #LGBT #GLAAD #PFLAG #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it contains multiple hashtags"
"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST",Hillary Clinton,FAVOR,2,"I stand with [MASK] I know she is for women, [MASK] middle class and [MASK] CONTROL. #SemST","sed on the given sentence, the attitude towards Hillary Clinton is ""favor""."
"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST",Hillary Clinton,AGAINST,2,"@NoahCRothman [MASK] [MASK] did was permitted."" -HRC. ""If God is dead, all things [MASK] permitted"" -Dostoyevsky. #tcot #SemST", The given sentence does not directly express a favor or against attitude towards Hillary Clinton. It is merely quoting two different
#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST,Hillary Clinton,AGAINST,2,#EpicLiberalFail [MASK] [MASK] about Banghazi and is caught [MASK] audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST,"sed on the content of the hashtag, the attitude towards Hillary Clinton is against."
Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST,Hillary Clinton,FAVOR,2,Enjoyed @jamiaw article [MASK] feminism + [MASK] are building campaign that engages ppl through [MASK] intersectional lens #SemST,"would classify the attitude towards Hillary Clinton in the given sentence as ""favor."" The sentence expresses enjoyment of"
GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST,Hillary Clinton,NONE,2,GW Bush gives $100K speech [MASK] wounded vets...then sells uranium [MASK] Russia. Oh [MASK] #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given context alone, as the sentence does not directly mention"
@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST,Hillary Clinton,AGAINST,2,@_Holly_Renee I want to fav this [MASK] [MASK] hilarious. But I give no support to [MASK] #SemST,"sed on the context of the sentence, the attitude towards the target ""Hillary Clinton"" is against. The person express"
GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST,Hillary Clinton,AGAINST,2,GOP Busted Trey Gowdy proved their [MASK] hearings [MASK] politically motivated when he leaked documents to [MASK] press #SemST,e. the sentence 'GOP Busted Trey Gowdy proved their #Benghazi hearings are
"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST",Hillary Clinton,AGAINST,2,@Chairmnoomowmow @DrMartyFox [MASK] [MASK] team [MASK] other than Hillary #SemST,"sed on the given context, the attitude of the sentence towards Hillary Clinton is ""against"". The hashtag #Sem"
@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST,Hillary Clinton,AGAINST,2,[MASK] Are those women [MASK] next targets for assault? #MonicaLewinsky #WarOnWomen [MASK] #tlot #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it contains multiple hashtags"
Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST,Hillary Clinton,AGAINST,2,Trey Gowdy proved their [MASK] hearings [MASK] politically motivated when he leaked documents to [MASK] press #SemST,e. 'Trey Gowdy proved the Benghazi hearings are politically motivated' is a statement
you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST,Hillary Clinton,AGAINST,2,you can't [MASK] at [MASK] for donating to Dems. Only way to get business done with them is to grease the skids [MASK] #paytoplay #SemST,"cannot directly determine the attitude of the sentence towards Hillary Clinton based on the given text, as it does not explicitly mention her"
People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST,Hillary Clinton,AGAINST,2,People should and [MASK] trust [MASK] [MASK] who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST,cannot determine the exact attitude of the sentence towards Hillary Clinton based on the given text alone. The sentence seems to be express
@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST,Hillary Clinton,AGAINST,2,@iaaronmitch Right [MASK] I think [MASK] all sending [MASK] thanks to Donald Trump. #SemST,ne. The sentence is not directly expressing a favor or against attitude towards Hillary Clinton. It is expressing gratitude towards Donald
@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST,Hillary Clinton,AGAINST,2,@peddoc63 @steph93065 @ChrisHollyMusic [MASK] needs [MASK] Orange pantsuit! Permanently! [MASK] #wakeupamerica #pjnet #SemST,"sed on the context of the sentence, it appears to be against Hillary Clinton. The hashtags #hillaryforprison"
hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST,Hillary Clinton,AGAINST,2,hey [MASK] when you LIED [MASK] the lack of a [MASK] REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST,"e, the sentence expresses a strongly negative attitude towards Hillary Clinton. So, the answer is ""against""."
"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST",Hillary Clinton,AGAINST,2,"[MASK] lies just for the fun of it, its CRAZY!!!!! [MASK] [MASK] #SemST","sed on the given sentence, the attitude towards Hillary Clinton is ""against"". The sentence expresses a negative sentiment towards Hillary"
@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST,Hillary Clinton,AGAINST,2,@murphymike @blakehounshell @ScottFConroy [MASK] see jebs emails from [MASK] when he helped his idiot brother [MASK] the presidency #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given text as it does not directly mention or imply a
I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST,Hillary Clinton,AGAINST,2,[MASK] BLOCKED 2 Liberals Today!..A Very Good [MASK] #GODBLESSTHEUSA #HardCoreAmericanConservative #2A [MASK] #ArticleV #NoMoreBushes #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not directly"
@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST,Hillary Clinton,AGAINST,2,@rhhhhh380 What we [MASK] to [MASK] is support all Republicans [MASK] criticize the opposition. #SemST,"sed on the given sentence, the attitude towards Hillary Clinton is against. The sentence expresses a need to support all Republicans and"
@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST,Hillary Clinton,AGAINST,2,@JessicaAndSandr I have 2 words for u [MASK] [MASK] [MASK] morally questionable. We as women should demand better #SemST,"sed on the given context, the attitude of the sentence towards Hillary Clinton can be classified as ""against"". The use of"
@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST,Hillary Clinton,AGAINST,2,@Westxgal @irisflower33: This [MASK] will buy [MASK] Anti-American [MASK] including #SemST,cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given context alone. The sentence appears to be
@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST,Hillary Clinton,FAVOR,2,[MASK] [MASK] is a Directioner! This is [MASK] :-) They need to sing at your Inauguration! #SemST,"sed on the context of the sentence, the attitude towards Hillary Clinton appears to be favorable. The sentence expresses excitement and"
Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST,Hillary Clinton,AGAINST,2,Ok now Latino are deciding who is going to be president of the [MASK] #Jeb2016 [MASK] [MASK] # #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given text as it does not explicitly express a favorable
Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST,Hillary Clinton,AGAINST,2,Only [MASK] [MASK] #crimigrants running amok in U.S. Cities. [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton without additional context, as the sentence does not directly mention her"
"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST",Hillary Clinton,AGAINST,2,"@LeahR77 [MASK] the unethical lying [MASK] strikes [MASK] No charisma, no character, no accomplishments, no warmth #SemST","sed on the content of the tweet, the attitude towards Hillary Clinton is against. The tweet contains derogatory language"
