Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall",stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not directly mention or imply"
@CBSPhilly They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself.,stay at home orders,NONE,6,"sed on the given sentence, the attitude towards ""stay at home orders"" issued by the governor can be inferred as"
:notes::arrow_forward:Dance @2niteFlavour  On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or imply anything"
"@jayp_morgan 
@samuthemba 
@Alphonsoh99 
@AnneMbugua16 
@AmEugeneAnangwe 
@UshirikianoKe 
@DanielMaithyaKE 
@ItsJacksonKE 
@KE_Fridah 
@osumo_brad 
@RonnyReagan10 
@AggyMsupa 
May you people have a blessed Sunday :pray::pray::pray:.
#BeBlessed
#StaySafeStayHealthy",stay at home orders,NONE,6,"utral: The sentence does not directly express a favorable, against, or none attitude towards the stay at home orders"
:notes::arrow_forward:Wake me up @RealRemyMa @LilKim  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
"@elwell_alan Pubs supposedly have ""one way"" routes to/from toilets etc :slightly_frowning_face::joy::rolling_on_the_floor_laughing:. Shops typically have customers that bumble around all over the place.",stay at home orders,NONE,6,"utral: The sentence does not directly express a favor, against, or none attitude towards stay at home orders. It"
:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or show any indication"
:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
@econet_support Thank you,stay at home orders,NONE,6,"e sentence ""@econet_support Thank you"" does not express an attitude towards the ""stay at home orders"""
@ChadPergram *hint the GOP doesn’t want another spending bill and neither do I.,stay at home orders,NONE,6,uther for the given sentence as it does not mention anything about stay at home orders. The sentence is about the G
@brandi_love Couldn't agree more they,stay at home orders,NONE,6,"sed on the given context, the attitude of the sentence ""@brandi_love Couldn't agree more"" towards the"
:notes::arrow_forward:Beh Beh @alhajitekno @masterkraft_ On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
"@NicolaSturgeon Jesus H Christ.

I have heard it all now.

Voted ‘Yes’. Defended you many times FM, argued with friends &amp; family

Praised you too -early stages of Covid-19

Hail you as the best Statesperson in the UK

Then you throw it all away, quoting Anthony fuckin Fauci...FML",stay at home orders,NONE,6,"m an artificial intelligence and don't have the ability to hold attitudes or emotions. However, based on the context"
:notes::arrow_forward:Soco remix @torylanez @melli  On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
"I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight.",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards the ""stay at home orders"" as there is no mention or implication"
":play_button_selector::radio: tell me why  @kingslee_kp
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not contain any explicit reference to"
Let's implement change/We need to work together/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #implement #CoronavirusPandemic #CoronavirusChallenge #ShelterInPlace,stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not directly express a favor"
@bestnumberis69 @CBLifeCoach1 @joncoopertweets You are what you eat,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
:notes::arrow_forward:Assignment @Dj_consequence @Olamide  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
"Signed up for premium @BeatStars today.... so i can set up discounts!

Buy 1 get 1 Free

#instrumentals #beats #discount #beatstars #hiphop #unsignedrapper #unsignedartist #soundcloudrapper  #rap
#sale #new #FCKCovid",stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards the target ""stay at home orders"" as it is not mentioned in"
:notes::arrow_forward:New York city girl @fireboydml On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not mention or imply anything"
:notes::arrow_forward:No envy @Evayungofficial     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
:notes::arrow_forward:Fire bomb @rihanna   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
":play_button_selector::radio:  we run things @doctor_sonnie 
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not directly mention or show any"
:notes::arrow_forward:Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
@latimes This is all BS,stay at home orders,NONE,6,"sed on the given context, the attitude of the sentence ""@latimes This is all BS"" towards the target ""stay"
"@DataMatters22 @tflinn1 @ChrisWickNews Piss off Mark.
Face diapers for babies.
#CovidClown 
#SnowFlakeFlu 
#WokePlague",stay at home orders,NONE,6,"e. the sentence ""@DataMatters22 @tflinn1 @ChrisWickNews Piss"
@SteveDaines @USDA @BillAtUSDA The issue? We must STOP PLAYING GAMES WITH THE @DNC &amp;,stay at home orders,NONE,6,"cannot definitively determine the attitude of the sentence towards ""stay at home orders"" based on the given text, as"
:notes::arrow_forward:Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
@Pismo_B @becky_rln Poor baby,stay at home orders,NONE,6,cannot determine the exact attitude of the sentence towards the stay at home orders based on the given context. The sentence seems to
@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no entry. #NoMaskOnMe #NoToMasks,stay at home orders,NONE,6,"sed on the content of the sentence, it can be inferred that the attitude is against the target (stay at home"
:notes::arrow_forward:Melanin @sautisol @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
"No One Can Love More Than,
The One Who Cried For You:heart_suit_selector:

#GoodNightTwitterWorld",stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" based on the given text as it does"
"We somehow survived 8 years of Obama - many crimes not punished or investigated.

We can't afford another 4 years of Obama.

#Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools",stay at home orders,NONE,6," Based on the context of the sentence, it appears to be against the target (stay at home orders) as"
"@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:",stay at home orders,NONE,6,"sed on the context of the sentences provided, the attitude of the first sentence towards the second can be classified as ""favor"
