Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
@w_terrence Needs to be fired,fauci,NONE,5,"What is the attitude of the sentence: '@w_terrence Needs to be fired' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@w_terrence Needs to be fired' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>username_3: @CBSNews I",NONE
"@nepheshim @drsimonegold This needs criminal investigation especially that #HCQ is both preventive and a cure for #ChineseVirus 
@DonaldJTrumpJr
#WHO #Lancet",fauci,NONE,5,"What is the attitude of the sentence: '@nepheshim @drsimonegold This needs criminal investigation especially that #HCQ is both preventive and a cure for #ChineseVirus 
@DonaldJTrumpJr
#WHO #Lancet' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@nepheshim @drsimonegold This needs criminal investigation especially that #HCQ is both preventive and a cure for #ChineseVirus 
@DonaldJTrumpJr
#WHO #Lancet' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
intrinsically evil",NONE
@thehill There's our next Gov. That's what we need.,fauci,NONE,5,"What is the attitude of the sentence: '@thehill There's our next Gov. That's what we need.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@thehill There's our next Gov. That's what we need.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
Select a theme from(abortion rights,coronavirus pandemic,",NONE
"If you wear a #facemask , we’ll have football season. If you wear a mask, we’ll have Christmas celebration. If you wear a mask, your children can safely go to school. If you wear a mask, the country will open. #COVID19",fauci,NONE,5,"What is the attitude of the sentence: 'If you wear a #facemask , we’ll have football season. If you wear a mask, we’ll have Christmas celebration. If you wear a mask, your children can safely go to school. If you wear a mask, the country will open. #COVID19' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'If you wear a #facemask , we’ll have football season. If you wear a mask, we’ll have Christmas celebration. If you wear a mask, your children can safely go to school. If you wear a mask, the country will open. #COVID19' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:admin@marcus:00",NONE
"@ChrisCuomo I saw that Speaker Pelosi referred to COVID-19 as the “Trump Virus”. From where I sit, and considering the lack of action, I actually term it more as the Trumpdemic! #Trumpdemic #LetsGetAfterIt",fauci,NONE,5,"What is the attitude of the sentence: '@ChrisCuomo I saw that Speaker Pelosi referred to COVID-19 as the “Trump Virus”. From where I sit, and considering the lack of action, I actually term it more as the Trumpdemic! #Trumpdemic #LetsGetAfterIt' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@ChrisCuomo I saw that Speaker Pelosi referred to COVID-19 as the “Trump Virus”. From where I sit, and considering the lack of action, I actually term it more as the Trumpdemic! #Trumpdemic #LetsGetAfterIt' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:admin@server:270",NONE
"#WednesdayThoughts when scrolling thru Twitter &amp; all things point to @TheDemocrats running their US cities 
into graves &amp; ppl still say #VoteBlueNoMatterWho 
#WalkAway #WalkAwayFromDemocrats 
#WednesdayMotivation 
Don't walk RUN!
#coronavirus #HIV #DrFauci :white_frowning_face:",fauci,NONE,5,"What is the attitude of the sentence: '#WednesdayThoughts when scrolling thru Twitter &amp; all things point to @TheDemocrats running their US cities 
into graves &amp; ppl still say #VoteBlueNoMatterWho 
#WalkAway #WalkAwayFromDemocrats 
#WednesdayMotivation 
Don't walk RUN!
#coronavirus #HIV #DrFauci :white_frowning_face:' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '#WednesdayThoughts when scrolling thru Twitter &amp; all things point to @TheDemocrats running their US cities 
into graves &amp; ppl still say #VoteBlueNoMatterWho 
#WalkAway #WalkAwayFromDemocrats 
#WednesdayMotivation 
Don't walk RUN!
#coronavirus #HIV #DrFauci :white_frowning_face:' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>ass",NONE
@BusyDrT Please doubt yourself right out of the way,fauci,NONE,5,"What is the attitude of the sentence: '@BusyDrT Please doubt yourself right out of the way' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@BusyDrT Please doubt yourself right out of the way' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:about_the_matter::s",NONE
@TeamTrump @realDonaldTrump @kayleighmcenany Glad I’ve got boots on!! Sh*ts getting DEEP!!  #TrumpIsAnIdiot #TrumpIsARacist #TrumpVirus #TrumpGolfsAmericansDie,fauci,NONE,5,"What is the attitude of the sentence: '@TeamTrump @realDonaldTrump @kayleighmcenany Glad I’ve got boots on!! Sh*ts getting DEEP!!  #TrumpIsAnIdiot #TrumpIsARacist #TrumpVirus #TrumpGolfsAmericansDie' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TeamTrump @realDonaldTrump @kayleighmcenany Glad I’ve got boots on!! Sh*ts getting DEEP!!  #TrumpIsAnIdiot #TrumpIsARacist #TrumpVirus #TrumpGolfsAmericansDie' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:none::assistant:none:",NONE
"@WhiteHouse @realDonaldTrump Swivel, Tilt, Bobble head, Shoulder up, Tilt, Pivot, Shoulder down, Tilt....repeat. #trumpvirus #TrumpHasNoCredibility #TrumpIsNotWell #TrumpIsANationalDisgrace",fauci,NONE,5,"What is the attitude of the sentence: '@WhiteHouse @realDonaldTrump Swivel, Tilt, Bobble head, Shoulder up, Tilt, Pivot, Shoulder down, Tilt....repeat. #trumpvirus #TrumpHasNoCredibility #TrumpIsNotWell #TrumpIsANationalDisgrace' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@WhiteHouse @realDonaldTrump Swivel, Tilt, Bobble head, Shoulder up, Tilt, Pivot, Shoulder down, Tilt....repeat. #trumpvirus #TrumpHasNoCredibility #TrumpIsNotWell #TrumpIsANationalDisgrace' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>administrator:Thanks for following my instructions",NONE
"@realDonaldTrump @FoxNews Even @FoxNews can't defend your unabashed Fascism. You're a thief, a fraud, a traitor and a pedophile. Those who stand with you will be painted with the same brush. #COVID19 #TrumpHasNoCredibility #TrumpGolfsAmericansDie #TrumpKillsUSTroops",fauci,NONE,5,"What is the attitude of the sentence: '@realDonaldTrump @FoxNews Even @FoxNews can't defend your unabashed Fascism. You're a thief, a fraud, a traitor and a pedophile. Those who stand with you will be painted with the same brush. #COVID19 #TrumpHasNoCredibility #TrumpGolfsAmericansDie #TrumpKillsUSTroops' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump @FoxNews Even @FoxNews can't defend your unabashed Fascism. You're a thief, a fraud, a traitor and a pedophile. Those who stand with you will be painted with the same brush. #COVID19 #TrumpHasNoCredibility #TrumpGolfsAmericansDie #TrumpKillsUSTroops' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:assistant:none<-|im",NONE
@marcorubio The whole administration has been nothing but a bad disconnect. #TrumpFailedAmerica #AllRoadsLeadToPutin #TrumpGenocide #GOPCorruptionOverCountry,fauci,NONE,5,"What is the attitude of the sentence: '@marcorubio The whole administration has been nothing but a bad disconnect. #TrumpFailedAmerica #AllRoadsLeadToPutin #TrumpGenocide #GOPCorruptionOverCountry' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@marcorubio The whole administration has been nothing but a bad disconnect. #TrumpFailedAmerica #AllRoadsLeadToPutin #TrumpGenocide #GOPCorruptionOverCountry' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none@null<|im_end|>
<|im_start|>user:admin@localhost<|",NONE
"Trump: ''The cure can't be worse than the problem.''

Fact: Trump's Easter ''cure'' will make the problem WORSE...

#DrFauci #coronavirus #CoronavirusOutbreak #CoronaVirusUpdates #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirusCoverup #TrumpLiedPeopleDied #EasterMassacre",fauci,NONE,5,"What is the attitude of the sentence: 'Trump: ''The cure can't be worse than the problem.''

Fact: Trump's Easter ''cure'' will make the problem WORSE...

#DrFauci #coronavirus #CoronavirusOutbreak #CoronaVirusUpdates #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirusCoverup #TrumpLiedPeopleDied #EasterMassacre' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Trump: ''The cure can't be worse than the problem.''

Fact: Trump's Easter ''cure'' will make the problem WORSE...

#DrFauci #coronavirus #CoronavirusOutbreak #CoronaVirusUpdates #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirusCoverup #TrumpLiedPeopleDied #EasterMassacre' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin<|im_end|>",NONE
"@seanhannity Bogus piece of bull crap, that is. 

#WearADamnMask #WearTheDamnMask #COVIDIOT",fauci,NONE,5,"What is the attitude of the sentence: '@seanhannity Bogus piece of bull crap, that is. 

#WearADamnMask #WearTheDamnMask #COVIDIOT' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@seanhannity Bogus piece of bull crap, that is. 

#WearADamnMask #WearTheDamnMask #COVIDIOT' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin@1700:2",NONE
"@ScoreSomeElli #DrFauci’s best guess was that the #tigers *did* get #coronavirus from contagious humans, but there’s no evidence that they have transmitted it back to humans. Also, the tigers tested positive, but idk if any of them got sick.",fauci,NONE,5,"What is the attitude of the sentence: '@ScoreSomeElli #DrFauci’s best guess was that the #tigers *did* get #coronavirus from contagious humans, but there’s no evidence that they have transmitted it back to humans. Also, the tigers tested positive, but idk if any of them got sick.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@ScoreSomeElli #DrFauci’s best guess was that the #tigers *did* get #coronavirus from contagious humans, but there’s no evidence that they have transmitted it back to humans. Also, the tigers tested positive, but idk if any of them got sick.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</im_end|>
<|im_start|>user:None|>
<|im_",NONE
@DoniTheDon_ About damn time.,fauci,NONE,5,"What is the attitude of the sentence: '@DoniTheDon_ About damn time.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@DoniTheDon_ About damn time.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user:None@12345",NONE
"Not watching Trumps covid19 briefings he is not a scientist or medical doctor and his lies. Besides its only  a reelection show. He just CAN'T CARE.  Its not part of his make up. 
#TrumpVirus",fauci,NONE,5,"What is the attitude of the sentence: 'Not watching Trumps covid19 briefings he is not a scientist or medical doctor and his lies. Besides its only  a reelection show. He just CAN'T CARE.  Its not part of his make up. 
#TrumpVirus' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Not watching Trumps covid19 briefings he is not a scientist or medical doctor and his lies. Besides its only  a reelection show. He just CAN'T CARE.  Its not part of his make up. 
#TrumpVirus' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
between/between/between
<|im_start|>user:administr",NONE
@abcnews No...and MSM like your #fakenewsmedia need to quit lowing smoke up everyone’s ass...we’re all on to you...many false numbers and horrendous mistakes in the positive numbers,fauci,NONE,5,"What is the attitude of the sentence: '@abcnews No...and MSM like your #fakenewsmedia need to quit lowing smoke up everyone’s ass...we’re all on to you...many false numbers and horrendous mistakes in the positive numbers' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@abcnews No...and MSM like your #fakenewsmedia need to quit lowing smoke up everyone’s ass...we’re all on to you...many false numbers and horrendous mistakes in the positive numbers' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:None|im_end|>
",NONE
