Tweet,Target,Stance,ID,vicuna_response
"Means of storing large amounts of electricity as such in giant batteries or by other means have not been developed . """,nuclear energy,NONE,13," The attitude of the sentence ""Means of storing large amounts of electricity as such in giant batteries or by other means"
" Providing all global energy with wind , water , and solar power , Part I : Technologies , energy resources , quantities and areas of infrastructure , and materials  .",nuclear energy,NONE,13," The attitude of the sentence towards nuclear energy is not explicitly stated. It focuses on providing global energy through wind, water,"
"By using this site , you agree to the Terms of Use and Privacy Policy .",nuclear energy,NONE,13," The attitude of the sentence ""By using this site, you agree to the Terms of Use and Privacy Policy"" towards"
"Nuclear : The crowning mother of expenses , nuclear is the blunt force of power generation for things like super-heavy industrial use or large cities .",nuclear energy,FAVOR,13, The attitude of the sentence towards the Target: 'nuclear energy' is favorable.
"Also , once the fuel is used , you ca n’t simply take it to the landfill – it ’s radioactive and dangerous .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target: 'nuclear energy' is against it.
An early but minor member at the time included Jo Vallentine who was later elected to parliament in 1984 as a Nuclear Disarmament Party candidate .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral.
Barrie Machin was Chairman of the movement from 1977-1978 .,nuclear energy,NONE,13," The attitude of the sentence ""Barrie Machin was Chairman of the movement from 1977-19"
"The only solution is to halt the expansion of all nuclear power , and for the shutdown of existing plants .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
It is a real pity people know so little about energy .,nuclear energy,NONE,13," The attitude of the sentence ""It is a real pity people know so little about energy"" towards the Target ""nuclear"
This move is as assinine as it is irresponsible .,nuclear energy,NONE,13," The attitude of the sentence ""This move is as assinine as it is irresponsible"" towards the Target ""n"
This popular folklore is easily rebutted by published data .,nuclear energy,NONE,13, The attitude of the sentence 'This popular folklore is easily rebutted by published data' towards the Target 'n
The stuff could be spent on nuclear energy instead of renewable energy !,nuclear energy,FAVOR,13," The attitude of the sentence ""The stuff could be spent on nuclear energy instead of renewable energy"" towards the Target ""n"
"* There are no operating “ next generation ” reactors , such as high-temperature breeder reactors and particle-beam activated reactors , that are reported to produce less waste and have reduced safety concerns .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence provides information about the lack of
"As world leaders , you can work together to replace this small amount of energy from other readily available , very safe and affordable sources of energy to move us towards a carbon-free and nuclear-free future . ”",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is favorable.
"These administrations and included materials cost cash – on top of the high expenses needed to put together a plant , which may make it less desirable to invest in .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
"Cooling those operations often requires a whole lot of water , the drawing and releasing of which can affect aquatic wildlife .",nuclear energy,AGAINST,13," The attitude of the sentence towards nuclear energy is not explicitly stated, but it can be inferred that the sentence is against the"
Claims that nuclear energy is safe are nothing but hot air fueled by greedy energy companies .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
This poll showed that respondents with a lower level of education and that women were less likely to approve .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence does not express a favor or
A small probability of failure will always last .,nuclear energy,AGAINST,13," The attitude of the sentence ""A small probability of failure will always last."" towards the Target ""nuclear energy"" is"
"Nuclear plants are also expensive to set up and decommission , and the costs of storing radioactive waste ( effectively indefinitely ) also have to be considered .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
"The long-term waste conundrum seems more pressingâ € ” after all , is n't the notion that you do n't bequeath problems to your descendants a major tenet of environmentalism ?",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
"The greater part of this waste transmits radiation and high temperature , implying that it will inevitably consume any compartment that holds it .",nuclear energy,AGAINST,13," The attitude of the sentence ""The greater part of this waste transmits radiation and high temperature, implying that it will in"
"Thorium , which also is a greener alternative , has lately been given an increased amount of attention .",nuclear energy,NONE,13," The attitude of the sentence ""Thorium, which also is a greener alternative, has lately been given an increased"
Three speakers ( Peter Brotherton of FOE ; Peter G. Cook of CANE and Peter F. Cook of the WA Trade and Labour Council ) addressed the audience .,nuclear energy,NONE,13," The attitude of the sentence ""Three speakers (Peter Brotherton of FOE; Peter G. Cook of CAN"
