Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"In this crossfire , bullets would likely hit civilians ( imagine a room filled with a crowd and three people shooting at each other ) and the casualty count would increase .",gun control,FAVOR,10,"In this [MASK] , bullets would likely hit civilians ( imagine a room filled with a crowd [MASK] three people shooting at each other ) [MASK] the casualty count would increase ."," The attitude of the sentence 'In this crossfire, bullets would likely hit civilians (imagine a room filled"
Most guns are excluded from the Act .,gun control,NONE,10,Most [MASK] are [MASK] from [MASK] Act .," The attitude of the sentence ""Most guns are excluded from the Act"" towards the Target ""gun control"" is against"
Gun control laws would reduce the societal costs associated with gun violence .,gun control,FAVOR,10,[MASK] [MASK] laws would reduce the societal costs associated with [MASK] violence ., The attitude of the sentence 'Gun control laws would reduce the societal costs associated with gun violence' towards the Target '
"Of course , this does n’t mean that you definitely wo n’t get shot in Massachusetts — just as it ’s entirely possible that you ’ll live ninety years in Arizona and never experience the slightest harassment .",gun control,NONE,10,"Of course , this does n’t mean [MASK] you definitely wo n’t get shot in Massachusetts — just as it ’s entirely possible [MASK] you ’ll live ninety years in Arizona [MASK] never experience the slightest harassment .", The attitude of the sentence towards the Target 'gun control' is against it.
The supremacy of federal laws over state and local laws would extend the extremely powerful federal gun law over all of the others and render them moot .,gun control,AGAINST,10,The supremacy of federal laws [MASK] state and local laws would extend the extremely powerful federal [MASK] law [MASK] all of the others and render them moot ., The attitude of the sentence towards the Target 'gun control' is against it.
Gun enthusiasts understand the benefit of large ammo feeders and wish to defend them because they recognize the advantage that such feeders give .,gun control,AGAINST,10,[MASK] enthusiasts understand the benefit of large ammo [MASK] and wish to defend them because they recognize the advantage that such [MASK] give ., The attitude of the sentence towards the Target 'gun control' is favor.
"In the quote above , you hear the NRA proclaim its support for gun-free zones while , in modern quotes , you hear them deride the policy as the cause of massacres .",gun control,NONE,10,"[MASK] the quote above , you hear the [MASK] proclaim its support for [MASK] zones while , in modern quotes , you hear them deride the policy as the cause of massacres .", The attitude of the sentence towards the Target 'gun control' is against it.
Pro-gun control advocates believe tougher gun laws could have potentially prevented these crimes .,gun control,FAVOR,10,[MASK] [MASK] advocates believe tougher [MASK] laws could have potentially prevented these crimes ., The attitude of the sentence 'Pro-gun control advocates believe tougher gun laws could have potentially prevented these cr
Legally owned guns are frequently stolen and used by criminals .,gun control,FAVOR,10,Legally owned [MASK] are frequently stolen [MASK] used by [MASK] ., The attitude of the sentence 'Legally owned guns are frequently stolen and used by criminals' towards the Target 'gun
"At the most charitable , guns can be described as existing to allow good people to defend themselves from bad people by threatening them with death .",gun control,NONE,10,"At the most charitable , [MASK] can be described as existing [MASK] allow good people to [MASK] themselves from bad people by threatening them with death .", The attitude of the sentence towards the Target 'gun control' is against it.
