Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
"According to development psychologists , ladies have the huge tendency to compare how they look in uniforms .",school uniforms,AGAINST,14,"What is the attitude of the sentence: 'According to development psychologists , ladies have the huge tendency to compare how they look in uniforms .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'According to development psychologists , ladies have the huge tendency to compare how they look in uniforms .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)
#10 #9 #",NONE
"I will include , personal opinion and will also site research .",school uniforms,NONE,14,"What is the attitude of the sentence: 'I will include , personal opinion and will also site research .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I will include , personal opinion and will also site research .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
To me , school uniforms are a necessary evil in today âs",NONE
"Of course , coming into my own personal style took some trial and error .",school uniforms,NONE,14,"What is the attitude of the sentence: 'Of course , coming into my own personal style took some trial and error .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Of course , coming into my own personal style took some trial and error .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)",NONE
"We live in a dynamic society , full of unique characters that make our world a spontaneous one .",school uniforms,AGAINST,14,"What is the attitude of the sentence: 'We live in a dynamic society , full of unique characters that make our world a spontaneous one .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'We live in a dynamic society , full of unique characters that make our world a spontaneous one .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
In order words :favor::against::none:/none/select",AGAINST
"Nothing says ' this is not just about you , ' more than an ugly uniform .",school uniforms,AGAINST,14,"What is the attitude of the sentence: 'Nothing says ' this is not just about you , ' more than an ugly uniform .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Nothing says ' this is not just about you , ' more than an ugly uniform .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
Why would anyone want to wear a school uniform ?!  #No",AGAINST
"US schools with a minority student population of 50 % or more are four times as likely to require uniforms than schools with a minority population of 20-49 % , and 24 times more likely than schools with minority populations of 5 % -19 % .",school uniforms,NONE,14,"What is the attitude of the sentence: 'US schools with a minority student population of 50 % or more are four times as likely to require uniforms than schools with a minority population of 20-49 % , and 24 times more likely than schools with minority populations of 5 % -19 % .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'US schools with a minority student population of 50 % or more are four times as likely to require uniforms than schools with a minority population of 20-49 % , and 24 times more likely than schools with minority populations of 5 % -19 % .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>user)",AGAINST
There was a period of time where I would match my T-shirts to my stockings .,school uniforms,NONE,14,"What is the attitude of the sentence: 'There was a period of time where I would match my T-shirts to my stockings .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'There was a period of time where I would match my T-shirts to my stockings .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)",NONE
"Final Thoughts Unfortunately , the decision of requiring school uniforms among children is not as transparent as it might first appear .",school uniforms,NONE,14,"What is the attitude of the sentence: 'Final Thoughts Unfortunately , the decision of requiring school uniforms among children is not as transparent as it might first appear .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Final Thoughts Unfortunately , the decision of requiring school uniforms among children is not as transparent as it might first appear .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</|im_end|>
<|im_start|>user)",NONE
This poses problems to LGBT progress in school environments ... [ W ] here did we get the idea that bullying and stereotypes would magically disappear if we implemented a strict uniform ?,school uniforms,AGAINST,14,"What is the attitude of the sentence: 'This poses problems to LGBT progress in school environments ... [ W ] here did we get the idea that bullying and stereotypes would magically disappear if we implemented a strict uniform ?' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'This poses problems to LGBT progress in school environments ... [ W ] here did we get the idea that bullying and stereotypes would magically disappear if we implemented a strict uniform ?' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
 against",AGAINST
Imagine trying to keep up while wearing an ugly uniform .,school uniforms,AGAINST,14,"What is the attitude of the sentence: 'Imagine trying to keep up while wearing an ugly uniform .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Imagine trying to keep up while wearing an ugly uniform .' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
<|im_start|>user)",AGAINST
"Does redshirting kindergarten later help , or hurt , a child ?",school uniforms,NONE,14,"What is the attitude of the sentence: 'Does redshirting kindergarten later help , or hurt , a child ?' to the Target: 'school uniforms'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Does redshirting kindergarten later help , or hurt , a child ?' to the Target: 'school uniforms'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:None@seven@14",NONE
